IMU,8,4276255,-2312,-3524,-13700,2017,-138,183,-14749,817,OK
IMU,9,4276355,-2436,-3456,-13624,2003,-181,235,-14750,817,OK
IMU,10,4276455,-2440,-3412,-13620,2014,-169,201,-14748,818,OK
IMU,11,4276555,-2416,-3492,-13580,2006,-131,200,-14745,820,OK
IMU,12,4276655,-2380,-3504,-13660,2023,-127,222,-14743,821,OK
IMU,13,4276755,-2456,-3504,-13672,1984,-175,176,-14743,822,OK
IMU,14,4276855,-2372,-3484,-13672,2007,-143,178,-14741,822,OK
IMU,15,4276955,-2368,-3340,-13684,1986,-154,203,-14744,822,OK
IMU,16,4277055,-2364,-3464,-13660,2040,-153,170,-14745,821,OK
IMU,17,4277155,-2440,-3480,-13712,2058,-122,173,-14744,823,OK
IMU,18,4277255,-2376,-3484,-13712,2023,-140,215,-14743,824,OK
IMU,19,4277355,-2368,-3460,-13540,1999,-168,204,-14742,823,OK
IMU,20,4277455,-2428,-3432,-13780,1989,-119,186,-14743,825,OK
IMU,21,4277555,-2344,-3428,-13632,2037,-203,222,-14743,824,OK
IMU,22,4277655,-2336,-3444,-13716,1989,-111,194,-14744,825,OK
IMU,23,4277755,-2424,-3500,-13708,2016,-167,221,-14741,825,OK
IMU,24,4277855,-2416,-3432,-13648,2018,-136,190,-14742,827,OK
IMU,25,4277955,-2440,-3460,-13660,2024,-197,237,-14741,826,OK
IMU,26,4278055,-2424,-3472,-13596,2016,-174,205,-14738,824,OK
IMU,27,4278155,-2384,-3472,-13632,2001,-186,204,-14741,822,OK
IMU,28,4278255,-2424,-3460,-13616,2018,-144,216,-14742,823,OK
IMU,29,4278355,-2380,-3448,-13604,2005,-159,188,-14741,822,OK
IMU,30,4278455,-2404,-3376,-13636,2001,-140,189,-14744,823,OK
IMU,31,4278555,-2432,-3468,-13708,2024,-160,180,-14744,822,OK
IMU,32,4278655,-2368,-3456,-13640,2047,-166,216,-14744,823,OK
IMU,33,4278755,-2424,-3468,-13680,2021,-145,227,-14743,823,OK
IMU,34,4278855,-2320,-3420,-13644,1982,-169,225,-14745,821,OK
IMU,35,4278955,-2324,-3496,-13784,2017,-165,208,-14745,820,OK
IMU,36,4279055,-2464,-3464,-13620,2000,-165,205,-14745,821,OK
IMU,37,4279155,-2404,-3464,-13752,1969,-166,207,-14747,819,OK
IMU,38,4279255,-2364,-3428,-13660,1990,-170,181,-14748,819,OK
IMU,39,4279355,-2408,-3416,-13684,1968,-172,210,-14753,819,OK
IMU,40,4279455,-2460,-3428,-13688,2037,-157,206,-14751,819,OK
IMU,41,4279555,-2416,-3528,-13676,2010,-128,192,-14750,819,OK
IMU,42,4279655,-2476,-3476,-13784,2020,-129,190,-14749,821,OK
IMU,43,4279755,-2400,-3512,-13748,2027,-159,225,-14747,821,OK
IMU,44,4279855,-2408,-3492,-13704,1974,-192,177,-14750,819,OK
IMU,45,4279955,-2380,-3416,-13724,1920,-149,201,-14755,820,OK
IMU,46,4280055,-2392,-3448,-13720,2063,-159,220,-14752,821,OK
IMU,47,4280155,-2488,-3520,-13836,2004,-129,258,-14751,824,OK
IMU,48,4280255,-2348,-3432,-13684,2013,-160,195,-14749,825,OK
IMU,49,4280355,-2388,-3480,-13572,2018,-149,184,-14748,824,OK
IMU,50,4280455,-2436,-3380,-13676,1989,-150,190,-14749,826,OK
IMU,51,4280555,-2372,-3432,-13708,1946,-169,221,-14753,826,OK
IMU,52,4280655,-2412,-3520,-13696,1940,-155,206,-14753,826,OK
IMU,53,4280755,-2400,-3408,-13608,2004,-163,208,-14754,825,OK
IMU,54,4280855,-2388,-3456,-13736,2019,-170,198,-14752,823,OK
IMU,55,4280955,-2392,-3396,-13628,1980,-155,207,-14752,822,OK
IMU,56,4281055,-2340,-3444,-13548,2014,-160,213,-14750,822,OK
IMU,57,4281155,-2388,-3456,-13652,2007,-147,219,-14749,824,OK
IMU,58,4281255,-2368,-3476,-13652,1980,-193,244,-14750,821,OK
IMU,59,4281355,-2404,-3512,-13548,1982,-121,192,-14749,824,OK
IMU,60,4281455,-2416,-3436,-13700,1918,-185,184,-14751,821,OK
IMU,61,4281555,-2364,-3424,-13648,1981,-164,230,-14754,820,OK
IMU,62,4281655,-2392,-3440,-13752,2012,-159,198,-14755,819,OK
IMU,63,4281755,-2312,-3476,-13648,1960,-160,185,-14756,818,OK
IMU,64,4281855,-2416,-3380,-13676,1952,-161,252,-14757,817,OK
IMU,65,4281955,-2392,-3488,-13800,1995,-140,210,-14758,819,OK
IMU,66,4282055,-2424,-3464,-13612,2017,-150,217,-14754,821,OK
IMU,67,4282155,-2464,-3432,-13760,1987,-161,210,-14756,819,OK
IMU,68,4282255,-2400,-3456,-13660,1964,-138,201,-14760,821,OK
