# ACTION: SDA disconnected
IMU,6,231257,12092,-7928,12172,4710,8354,-8213,-3227,185,OK
IMU,7,231357,8300,-2016,15028,6346,-7537,-5588,-2163,178,OK
IMU,8,231457,9544,-5488,13760,-10511,6877,-4636,-2615,261,OK
IMU,9,231557,10732,-3556,14640,9940,749,-6887,-2292,301,OK
IMU,10,231657,9148,-2732,16352,744,-3838,-2470,-2203,84,OK
IMU,11,231757,8968,-488,16808,-525,-1898,-3705,-2350,-201,OK
IMU,12,231857,11024,-2304,15572,8723,-18,4914,-1630,-463,OK
IMU,13,231957,9652,-1032,16792,2588,3068,3695,-1341,-354,OK
IMU,14,232057,9264,-1584,18216,-10575,2168,981,-2311,-681,OK
IMU,15,232157,10040,-3688,13204,-18650,483,-1365,-3162,-852,OK
IMU,16,232257,9968,-6016,15852,1684,570,-1392,-3015,-1075,OK
IMU,17,232357,10404,-6088,16384,-2937,1039,-2713,-2868,-1228,OK
IMU,18,232457,9088,-6168,15328,4918,2117,-2200,-2638,-1182,OK
ERR,SENSOR_OFFLINE
# ACTION: SDA reconnected
OK,SENSOR_RECOVERED
IMU,19,245533,9660,-9348,14192,3453,-1369,-49,-120,-123,OK
IMU,20,245633,7968,-8212,14468,3009,-3734,429,-132,-482,OK
IMU,21,245733,9928,-8800,15212,3244,-38,-179,-114,-766,OK
IMU,22,245833,8988,-9136,14312,-2913,10637,3061,-449,-458,OK
IMU,23,245933,7220,-8584,14416,3175,1319,969,-481,-496,OK
IMU,24,246033,6656,-9432,14308,1603,-988,-840,-576,-662,OK
IMU,25,246133,8192,-9056,15552,2185,-1261,118,-589,-864,OK
IMU,26,246233,7560,-8900,15108,4254,-3133,-1963,-556,-1093,OK
IMU,27,246333,8004,-8952,13808,1441,1019,-619,-611,-1208,OK
IMU,28,246433,10144,-9684,15572,-1570,-6273,-3452,-858,-1518,OK
IMU,29,246533,10528,-8748,14236,8062,-1034,-1142,-536,-1852,OK
IMU,30,246633,7848,-7616,14832,2650,-65,-3209,-483,-1824,OK
IMU,31,246733,9520,-7336,15104,2246,-349,978,-524,-1941,OK
IMU,32,246833,9248,-7752,11928,9656,397,1839,-228,-2022,OK
IMU,33,246933,10824,-6272,15104,-2580,5794,-2799,-381,-1971,OK
IMU,34,247033,9460,-6484,15384,1560,561,551,-488,-1982,OK
IMU,35,247133,9588,-7008,16648,-4215,-1512,-1552,-847,-2106,OK
IMU,36,247233,9304,-7312,14316,-2242,-1185,-792,-1003,-2175,OK
IMU,37,247333,9752,-8224,13460,-938,-1311,-1840,-1211,-2354,OK
